is_lesson,paragraph
1,"Gender participation targets should be realistic. The project did not achieve some gender participation targets, even with initiatives such as tuition discounts, free lodging, and priority in employment after graduation. Given the male-dominated occupations in the project,"
0,Midterm review. The opportunity afforded by the MTR to make changes to project designs should encompass a review of gender and safeguards actions and indicators.
0,"Timing of the project performance evaluation report. It is recommended that ADB carries out the evaluation report in late 2020 as by then, it could be expected that the government has had sufficient time to implement its water sector policy and institutional reform and develop a sector road map for the next 10–15 years, having clear milestones for the operation of sustainable and efficient water utilities. 12 Government of Timor-Leste. 2017. Dili Metropolitan Area Water Supply Master Plan, 2016–2030. Dili; and ADB. 2014. Technical Assistance to the Democratic Republic of Timor-Leste for Urban Services Improvement Sector Project. Manila (TA 8750-TIM, approved 7 November 2014). Source: Asian Development Bank. ($ millions) Subtotal (A)	6.740	7.415 Subtotal (B)	0.760  	Total (A+B)	7.500	7.415	 Source: Asian Development Bank estimates. Table A3.1: Project Cost at Appraisal by Financier ($ millions) 
% of Cost 
% of Cost Notes:"
1,"Realistic timeframes for policy actions. Similarly to previous budget support programs, implementation was satisfactory but some actions took longer than anticipated. In general, progress on reforms related to economic growth and improving the business environment seem to progress more quickly  than  those  related  to  public  expenditure  and  financial management.25"
0,"Road quality and maintenance. ADB’s project completion mission observed routine maintenance in place but also locations with substantial potholes, damaged drainage structures, and areas of pavement failure. The roads were damaged by landslides and/or heavy trucks. Portions of the Manitar–Raidak road had severe damage due to landslides, which render the road impassable during monsoon season. In a DOR investigation in 2017, engineers visited the Panbang–Nganglam road and checked the road design, construction quality, and geotechnical conditions of the project road. The investigating team concluded that: (i) the road damage was mainly caused by overloaded trucks carrying cement from Nganglam to hydropower project sites; (ii) the detailed design did not consider such heavily loaded vehicles transporting cement; (iii) geological conditions cause the pavement to remain wet all year round; and (iv) no construction defects were detected. The hydropower project has now concluded and the DOR regional office plans to strengthen and rehabilitate the pavement. A new design has been prepared and the project is planned for implementation next year, subject to budget approvals."
1,The gender strategy of developing a disaggregated CBIS is a very complex and long-term undertaking. This should have been considered as a separate project.
0,"Consulting services. Consulting services should be in place well before construction starts, and international consultants should work as advisers to local staff (para. 21)."
0,"The borrower and the executing agency complied with most loan covenants for the project, which enabled the VEC to carry out the project with due diligence and efficiency, and in conformity with sound administrative, financial, engineering, environmental and social practices. During implementation, the VEC provided adequate oversight, coordination, and financial support to the project implementation. SEPMU was fully operational with adequate staff and resources. The VEC procured civil works contracts and engaged consultants in accordance with ADB guidelines and procedures. Measures for environmental and social aspects were incorporated in the contracts and implemented accordingly. After completion, VEC-E undertook the O&M of the project expressway with regular financial allocations. The VEC submitted audited project financial statements to ADB on time.27 The project progress and monitoring reports were prepared as required and submitted to ADB on a timely basis. Project performance monitoring was carried out at baseline and at completion. The required borrower’s project completion report was prepared and submitted to ADB on time. Appendix 12 contains the status of compliance with loan covenants. 24 VEC. 2015. HLD Expressway Construction Project: Resettlement Completion Report. SEPMU HLD. 25 March 2017. Final Social Safeguards Monitoring Report: Ho Chi Minh City–Long Thanh–Dau Giay Expressway Construction Project. Prepared by the Investment and Environment Protection Consultancy EPC Company. 26 ADB. Viet Nam: Ho Chi Minh City–Long Thanh–Dau Giay Expressway Construction Project.  27 The last audit project financial statement (2018) is still under preparation and will be submitted to ADB as required, which will include final financial data for the project."
0,Executing agency	Madhya Pradesh Power Trading Company Limited (TRADECO) Note: Name change to Madhya Pradesh Power Management Co. Ltd. (MPPMCL) in October 2012 Madhya	Pradesh	Power	Transmission Company Limited (TRANSCO) Madhya Pradesh Poorv Kshetra Vidyut Vitaran Company Limited (DISCOM-E) Madhya Pradesh Madhya Kshetra Vidyut Vitaran Company Limited (DISCOM-C) Madhya Pradesh Paschim Kshetra Vidyut Vitaran Company Limited (DISCOM-W)
1,"Gender sensitization and capacity building for project management unit and project implementation unit staff. Staff of PMUs and PIUs should be sensitized on gender issues facing the project. This activity should be included in the GAP to improve the understanding and awareness of the importance of gender issues. Staff capacity on monitoring and evaluation, especially on collecting and reporting on GAP targets, should be strengthened to enable these members to be proactive in incorporating gender aspects in project activities during implementation."
1,"The right time for reform dialogue. The GOA’s countercyclical policies in 2015 and 2016 helped tackle the downturn, achieve macroeconomic stability, and return the economy to modest growth in 2017 and 2018. It was an appropriate decision to focus the scope of ADB’s CSF solely and exclusively on the macroeconomic urgency of the time, rather than attempting to include policy conditionality special features. This avoided the shortcomings in ADB’s response to a similar crisis situation one year earlier in Kazakhstan, and seems to have fully incorporated the lessons from that experience.39 A slew of structural and institutional reforms, charted broadly at the end of 2016, have since been specifically designed and prepared during 2017 and are now under implementation with the ultimate objective of avoiding a recurrence of the economic situation that the country faced in 2015–2016. These reform efforts could not have been effectively designed, negotiated and properly supported in any specific terms in the midst of the crisis response mode that dominated government efforts in 2016."
1,"Date of loan and grant agreement	23 February 2011 and 19 February 2016 1 (L2699) Maturity (number of years) Grace period (number of years) 1% per annum during the grace period 1.5% per annum after the grace period 32 years Amount ($ million) L2699 ($ million) 
Original Allocation (1) 
during Implementation (2) 
Last Revised Allocationa (3=1+2) Amount Disbursed (4) 
Undisbursed Balanceb (5=3–4) Notes: Total may not sum up due to rounding off. ( ) = negative. a Actual $ equivalent may differ because of SDR forex fluctuation. Used forex at appraisal for uniformity. b $ equivalent of SDR125,137.81 was cancelled at loan closing (13 July 2018). L2699 (SDR million) 
Original Allocation (1) 
during Implementation (2) 
Last Revised Allocation (3=1+2) Amount Disbursed (4) 
Undisbursed Balancea (5 = 3–4) ( ) = negative. Note: Totals may not sum precisely because of rounding. a SDR125,137.81 was cancelled at loan closing (13 July 2018). G0450 ($ million) Original Allocation (1) 
Cancelled during Implementation (2) Last Revised Allocation (3=1-2) Amount Disbursed (4) Undisbursed Balancea (5 = 3–4) ( ) = negative. Note: Totals may not sum precisely because of rounding. a First partial cancellation of $174,600 was approved on 1 September 2017; second partial cancellation of $303,894.26 was approved on 21 December 2017. b $110.88 was cancelled at grant closing date (12 July 2018). Project cost ($ million) 1.1	L2699 3.	Cost breakdown by project component ($ million) First contract (individual)	-	- Last contract (individual)	-	- First contract (firm)	Q4 2015	2 July 2017 Last contract (firm)	-	-- Goods (equipment and vehicles) b a = project officer/lead health specialist, b = project officer/senior health specialist, c = social development specialist (gender and development), d = counsel; e = senior social sector officer, f = associate project analyst/project analyst, g = consultant/regional coordinator, h = senior social development officer (gender), i = consultant/program team leader, j = consultant/program coordinator, k = consultant/chief technical advisor, l = consultant/national project coordinator, m = staff consultant/health specialist, n = project officer/health specialist, o = consultant/knowledge management specialist, p = consultant/monitoring and evaluation specialist, q = project officer/young professional (health), r = senior safeguards specialist (resettlement), s = consultant/gender specialist, t = consultant/international project completion report (project evaluation specialist), u = consultant/national project completion report, v = consultant/gender. c The project completion review mission comprised Y. Xu, Health Specialist, Human and Social Development Division (SEHS); I. Setyawani, Senior Safeguards Specialist (Resettlement), Viet Nam Resident Mission; R.D. Flores, Project Analyst, SEHS; L. Tabora, Project Evaluation Specialist (consultant); D.T. Hang, national project completion report consultant; and T.H. Tran, gender consultant. b a = project officer/senior health specialist, b = lead health specialist, c = senior social sector officer, d = consultant/public health specialist, e = consultant/technical advisor, f = consultant/program coordinator, g = consultant/project administrator, h = consultant/project administration and support consultant, i = project officer/health specialist, j = associate project analyst/project analyst, k = consultant/regional coordinator, l = consultant/knowledge management specialist, m = consultant/monitoring and evaluation specialist, n = project officer/young professional (health), o = senior safeguards specialist (resettlement), p = consultant/gender specialist, q = consultant/international project completion report (project evaluation specialist), r = consultant/national project completion report, s = consultant/gender. c The project completion review mission comprised Y. Xu, Health Specialist, Human and Social Development Division (SEHS); I. Setyawani, Senior Safeguards Specialist (Resettlement), Viet Nam Resident Mission; R.D. Flores, Project Analyst, SEHS; L. Tabora, Project Evaluation Specialist (consultant); D.T. Hang, national project completion report consultant; and T.H. Tran, gender consultant."
1,"Periodical subproject costs were discounted to the Base Year (2009 for Goychay, 2011 for Agdash and Beylegan; and 2013 for Nakchivan and Aghijabedi) using the producers price index)."
0,"A Gender Action Plan (GAP) was developed for the project. The project’s policy matrix identified specific gender targets that facilitated overall implementation of the gender approach. At an institutional level, implementation of the technical assistance was also an effective strategy for building the capacity of government agencies. It resulted in the adoption of the SME Development National Strategy, which focused on the promotion of women’s entrepreneurship. Adoption of this strategy was an important step for it gave the government a new agenda. Subsequently, the number of programs investing in women’s entrepreneurship increased with ADB’s program being one of the first."
0,"The project loan disbursed $27.83 million. Disbursement by category was (i) equipment at $16.51 million, (ii) education and training at $4.44 million, (iii) workshop and studies at $2.71 million, (iv) project management at $1.92 million, (v) civil works at $1.10 million, (vi) establishment and operation of the health professional registration system at $0.56 million, and (vii)  interest during construction at  $0.61 million.  A total of  74 withdrawal applications   (30 replenishments and 44 direct payment applications) were processed."
1,Additional assistance. Additional assistance is not required to complete project components or to improve the project’s performance and sustainability.
1,"Further follow-up. As the project is rated less than likely sustainable because of the inadequate measures to mitigate climate change risks and the absence of an effective maintenance regime, the executing agencies should provide sufficient annual budget allocation for the operation and maintenance of the project facilities, to ensure full compliance with loan covenants."
0,"The program was aligned with key objectives of the government’s Health Sector Development Plan, 2011–2015 pertaining to HHR development, clinical service quality, and reforming  health service operation and financing mechanisms.5  The program  is further aligned 1   Government of Viet Nam. 2005. Master Plan: Vietnam Health Systems Development to 2010 and the Vision to 2020. with, and contributes to, priority action areas for HHR development under the Master Plan for Developing Health Human Resources, 2012–2020.6 The outcomes and outputs of the program remain relevant at completion. Resolution No. 20-NQ/TW (25 October 2017) of the 12th Party Central Committee reiterates the government’s commitment to ensuring high-quality human resources for the health sector.7 Continued development of HHR is a cornerstone of the government’s efforts to achieve its commitments to universal health coverage and the Sustainable Development Goals.8 Lessons and recommendations from the program have been drawn on to inform the planned revision of the LET by the National Assembly in 2019."
0,"The performance of the contractor, COVEC (China) Ltd, was less than satisfactory. According to the DOW, the contractor was slow to mobilize and did not bring proper equipment or qualified staff to the site. The contractor also did not take advantage of fair weather to hasten progress. The contractor was not forthcoming in following the engineer’s instructions. Delays by the contractor in submitting field data for design changes and evaluating contract variation proposals and other planning documents led to a poor working relationship with the construction supervision consultant. COVEC (China) Ltd generally lacked resource-planning capacity, and experienced time overruns. COVEC (China) Ltd’s performance subsequently improved, thanks to close supervision from the DOW. Once these concerns were overcome, the contractor was able to prove that lead foreign contractors can effectively construct and repair roads in the highlands."
0,"At appraisal estimate, total project costs were forecasted at $46.3 million,3 however, delays and changes to the project design decreased actual total outlays by 10.1% (Table 1). Converting the total project costs to economic costs was done by eliminating price contingencies and taxes, and, applying a standard conversion factor of 0.95 against non-tradable local costs. The net result was that actual economic costs were lower than what likely would have been calculated at appraisal by 8.5% (Table 2). This lower cost structure is a marker of project economic efficiency (when viewed in the context of project completion time and outcome achievement, both discussed later in this analysis). Table A15.1: Total Project Costs ($ million) Source: Actual data taken from download of project PMU financial records; appraisal estimate data from PAM. Table A15.2: Project Economic Costs ($ million) Source: Consultant’s calculations."
0,"Due to improvement of road conditions, the vehicles now drive at much faster speeds, from average 30–40 km/hour before the project to 50–80 km/hour after the project, which has led to substantial economic benefits in the project areas. Using similar methodology as that at appraisal, two types of economic benefits were captured for the project highways, including (i) savings in vehicle operation cost (VOC), and (ii) savings in passenger travel time costs. The VOC savings were recalculated using the latest unit VOC data provided by MPRDC. The VOC savings per vehicle-km were estimated at ₹1.6 for cars/jeeps/vans, ₹3.6 for bus, ₹0.1 for two wheelers, ₹0.5 for three wheelers, ₹3.1 for light trucks, ₹4.2 for heavy trucks, and ₹2.7 for tractors. (₹ per vehicle-kilometer) Car/Jeep /Van (IRI 7.5-16) (IRI 3-4) Source: MPRDC"
0,"The LBDC (Lower Bari Doab Canal) was remodeled in 1966-72 for a discharge of 244 cubic meters per second (m3/s). In 1984, the sanctioned flow was increased to 278 m3/s however due to insufficient capacity of the canals and structures, the maximum operational discharge remained at 244 m3/s. During the five-year period (2006-2010), the flows into LBDC were on average 16% less than design flows during Kharif and 38% less during Rabi (footnote 1).2 Since 2010 till 2017, flows have generally improved, and in case of 2016 and 2017 when LBDC was rehabilitated to take the designed discharge, the average yearly flow was increased to about 5,300 MCM which is 8% increase over 2001-10.3 During 2016 and 2017, kharif flows were highest in last 10 years, exceeding by 10% on 10 years average. However, yearly and seasonal flows could vary per water availability in Indus Basin Irrigation System."
0,"Female health work force account for high proportion among health workers, officials, and teaching staff. Therefore, the project had the right conditions to achieve good gender results in term of promoting access for female participants in different training, including health management training, teaching capacity training, pre-service training and in-service training;"
0,"This form of regulation has been a significant factor in transforming financial outcomes for the companies, and in particular the DISCOMs. Other than support to the poorest consumers, the tariff setting process has been largely depoliticized, and instead the DISCOMs are financially incentivized to identify and implement efficient network investments. Reducing network losses, historically a near insurmountable challenge for state electricity boards across India, is now incentivized through attractive financial rewards that accrue in addition to the incremental revenue that is earned by simply constructing capital assets. These benefits are also shared with consumers, providing an additional incentive mechanism to address the often pervasive view that electricity theft is a victimless crime."
0,"The expected billing and collection rates (at approval have not occurred). In the immediate period after the civil works were completed, there was improved provision of services and collection rates increased. As service, maintenance and performance declined, the collection rates declined to the current low levels."
1,"Timing of the project performance evaluation report. It is proposed that an evaluation of the project be carried out during 2019–2020. The assessment should include lessons learned from the implementation of the project and its impact on forest productivity and livelihoods in the Central Highlands, based on project outcomes."
0,"Project financial accounts were audited, and audit reports with the auditor’s opinion and management letters were submitted to ADB annually—except for fiscal years 2010–2012, for which combined submissions were made in 2013. In 2017, an audit report was submitted covering January–June 2017. Although the financial statements are reported in dong, they are generally reconciled with ADB figures. The reports noted a delay in the PIU’s submission of the annual financial statements, some of which also lacked financial management and cash control procedures. To address this, the PMU conducted training and twice-yearly monitoring with the PIUs. This capacity issue, combined with late issuance of the project’s guidance manual on finance and accounting (including asset management), contributed to the slow disbursement in the early years."
0,"The performance of ADB under project 3 and MFF is rated satisfactory. ADB undertook regular review missions, a disbursement review mission, midterm review mission, and project completion review mission to assess progress and advise on the resolution of outstanding issues. Monitoring, capacity building, and guidance by ADB throughout the project cycle helped define processes, address issues through time-bound actions and targets, and expedite project implementation. However, financial management performance of ADB is rated less than satisfactory, as audit shortcomings were identified and commented upon, but missions were not fielded over the years to resolve these issues (paras. 33 and 34). The IPMU found ADB’s support and advice effective in the resolution of project management issues and safeguard management (para. 31). ADB also provided training and supported exposure visits of IPMU and IPIU personnel to other ADB-supported projects. ADB monitoring ensured adherence to due processes and transparency in procurement, disbursements, and safeguards while upholding integrity and ethical standards."
0,"The implementation began in October 2010, and was completed in August 2014. A roadmap coordination and management unit (RCMU) was established under the Directorate of Water Resources and Irrigation, BAPPENAS (the national planning agency), to ensure overall planning. It facilitated coordination among stakeholders (central, provincial, and district 10 ADB. 2004. Technical Assistance to the Republic of Indonesia for Preparing the Integrated Citarum Water Resources Management Project. Manila (TA 4381-INO). governments) to finance the IWRM road map. As required under the water law, the MPWH developed the strategic water resources plan (Pola) and its implementation plan (Rencana) for the CRB. 11 The Pola and Rencana development capitalized on the road map and was supported by the TA. The road map was then updated to ensure consistency with the Pola and Rencana and handed over to the CRB water council. The CRB road map was complemented by an atlas; an integrated agenda of investment packages; and an interagency coordination guideline. A media and communication campaign was also carried out to disseminate the road map and raise awareness of subnational agencies. Seventeen community pilot activities involving eleven civil society organizations (CSOs) were supported to increase public participation in IWRM at the grassroots level. The mobilization of financing for the subsequent road map interventions was not achieved as planned. However, inspired by the road map  works, the provincial government developed its own IWRM program in 2014 starting with an upstream restoration program.12"
0,"The LNG mega project that led to the postponement of two project 1 roads and the lack of government financing of road maintenance were unforeseeable external events that reduced the planned scope of the project, broke the development results chain, and negatively impacted the relevance of the project."
1,"ADB’s appointment of a dedicated international public management specialist and two national staff consultants to work on the MFF on a full-time basis was resource intensive but necessary given that the program required a significant amount of monitoring, supervision, and coordination with implementing agencies. However, it is also important for resident missions to have an adequate number of project analysts trained in financial management issues."
1,"Sustainable project elements. The sustainable project elements include (i) gender- sensitive training materials and standards of quality assurance, (ii) a gender-inclusive policy on teachers’ development, (iii) competent and confident key teachers trained under the project, and (iv) upgraded project facilities that facilitate equal access by students and teachers of 17 TTIs."
1,"Institutional strengthening and the operation modernization design were ambitious. This proved to be more challenging at implementation stage. Firstly, the project design was adapted to the institutional structure and legal framework prevalent across other devolved canal command areas. This change brought clarity to the PIDA, the PID, the area water boards and the farmer organizations, and enabled the PIDA to use experience gained from older area water boards and farmer organizations. An example was the adoption of training materials in the LBDC command area prepared by the PIDA and the Japan International Cooperation Agency in an earlier project.29 Secondly, ADB joined a working group in 2008 to streamline institutional reforms in irrigation management and maintained continuous dialogue with the government and key development partners. The recommendations from the working group facilitated the PIDA’s revision of area water board and farmer organizations’ rules and regulations. Thirdly, ADB maintained a follow-up when reforms were on hold in 2008–2009. The slow pace of farmer organizations’ development is a repeat lesson learned by ADB. The reforms experienced and the lessons learned with regard to project scale point to the need for further evaluation of institutional transformation of provincial and system scales. The project implementation arrangements design was complex with multiple implementing units, reporting lines, and advance funds accounts. These were streamlined during implementation. Such changes should have been concluded in the initial stages of the project. Civil works were finalized by design consultants recruited after project approval. Consultant recruitment and detailed engineering design required longer preparatory work for a project of this scale and complexity. Following the lessons learned in the first tranche, ADB and the government selected, sequenced, and prepared subsequent tranches well."
0,"Part B: Capacity development and implementation support. This component involved (a) capacity building of ULBs to implement ongoing institutional, financial, and service delivery reforms; and (b) investment program management."
0,"Bhutan published its ICT development policy and strategy in 2001, which identified projects and initiatives for ICT development in the country.3 Bangladesh finalized the National Information and Communication Technology (ICT) Policy in 2002.4 The ICT sector was declared a priority sector, and various promotional initiatives were implemented, such as a waiver of all taxes and duties on imports of computer hardware and software and building a submarine cable link connecting the country with the global network. Nepal, in its Ninth Five-Year Plan (1997– 2002), stressed the contributory role of ICT in the country’s economic development.5"
1,"To ensure adequate performance monitoring and evaluation of state housing programs, the government’s existing monitoring and evaluations systems should be centralized and the capacity of staff should be strengthened to provide proper operation of such systems."
0,"At appraisal benefits were anticipated to increase to their full potential over 10 years with cropped area and yield figures being interpolated in a linear fashion between years 1 and 10 and benefits started to be realized in project Year-6 from increased productivity. Further, with project cropping intensity was projected to continually increase from the then 162.4% to projected 171.8% by 2021 (taking project Year-1 as 2007). Similarly, without project, cropping intensity was assumed to decrease by 1% to reach 161.1%. At project completion, on the contrary, cropping intensity in the LBDC command area has increased from 162.4% in 2006 to 171.5% in 2017. This progressive rate is taken to calculate project benefits after completion of project in 2018 and attain projected cropping intensity of 175% in next five years. This increases net present value of benefit attainment higher than at appraisal. Benefits to crops are anticipated to increase to their full potential within 5 years and to be realized after project completion while benefits of reduced pumping will remain for 30 years analysis period. Latest available data for crop and land is used and weighted averages were applied to the baseline and incremental production."
1,Water resources planning. All future projects should support project municipalities by preparing a high-quality water resources plan to identify long-term water resources. The plan should also provide clarity on the optimum service area boundary and the population served and managed by the WUSC investment area.
0,"Procurement. The PNG Resident Mission and ADB’s Pacific Department need to follow up on all recommendations of the PPRR of 2017 (para. 21, 22; footnote 9)."
0,"Detailed measurement survey process. The DMS activities were led by the CARCs and their established inventory units, comprising CARC staff, officials of the project communes and/or wards, and representatives of affected households. The external monitoring consultants reported on the participation of the affected households in the DMS process, the accuracy of the inventory of affected assets, and the payment of compensation, both unit prices and total amounts paid. This process identified a relatively small proportion of discrepancies caused by either error in the initial inventory process or by minor design changes. These discrepancies were corrected, and additional compensation paid where necessary."
1,Road maintenance. There is a need to start routine maintenance immediately as a measure to protect the project’s investment on road improvement. The model used under the Roads for Development program has yielded successful results. The program is financed by Australia’s Department of Foreign Affairs and Trade with technical support from the International Labor Organization and using communities engaged through national contractors. A similar model could be used effectively to serve the routine maintenance needs for the national roads completed under ADB financing.
0,"Future monitoring. GIMAR should continue to monitor (i) the operational status of all  subprojects, and (ii) the implementation status of heating reform. These will provide valuable  lessons for the two ADB-financed district heating projects now ongoing in IMAR (para 43)."
0,"Bangladesh established 30 CECs (embedded in Upazila Information and Service Centers in the Upazila Parishad complexes), 5 more than originally planned, which were made operational in 2014. All CECs are connected to the Bangladesh Computer Council (BCC) through a VPN established by BTCL using fiber optic links. At completion, 25 CECs were operational, providing access to internet browsing, printing, photocopying, scanning, e-services including online application processing for a few government services, e-ticketing, and online banking to the rural communities. BCC’s ICT division, BTCL, and Upazila Nirbahi Officers have been actively supporting and coordinating activities and contributing to the CECs’ sustainability.16"
1,"Future monitoring. The MOE should ensure that the DTE establishes a periodic monitoring system to monitor and assess the quality of training programs by all training institutions entrusted with the responsibility of skills training, student assessment tests, and certification of achievement."
0,"The grant outcomes were successfully achieved by implementing (i) mainstreaming biodiversity considerations through institutional strengthening and legal, policy, and planning processes; (ii) biodiversity inventory and habitat mapping for improved conservation area management, planning, and action; (iii) pilot projects for forest habitat restoration within eight conservation  areas;  (iv)  sustainable  financing  for  biodiversity  conservation  through  PES; (v) mainstreaming biodiversity conservation in the production landscape through model conservation  villages;  (vi)  community-based preparation,  capacity building,  and training;  and (vii) geographic information system development for biodiversity conservation. Biodiversity management action plans in each of the conservation areas were developed through a participatory process. The PES pilot schemes were developed despite the need for a comprehensive policy analysis to support a reform for sustainable financing for biodiversity conservation."
0,GEMS was prepared to ensure gender equality and women’s empowerment and ethnic minority health staff and health consumers benefit from the project. The GEMS included the following features:
1,"Consultation with development partners. Consultation with development partners continues to be important, even in the absence a CEWG matrix, to ensure that reform efforts are coordinated and to avoid duplication of effort."
0,"Gender. Measures to promote gender quality and women’s empowerment in the design were properly implemented. Related provisions were made in the bidding documents (Appendix 11). A social specialist was engaged to design and implement the gender awareness program, including road safety. Over 12% of the project’s direct employment went to female workers. The project employed a significant number of women laborers for the civil works (198) and consulting services (6). ADB completion review missions noted that women operated many of the newly- opened roadside businesses."
0,"The project monitoring and performance system was designed but not implemented, as the PIC contract finished in 2011, and the small PMU staff indicated they did not have the capacity for this task. Project reporting was not undertaken on a regular basis once the consultants (PIC) finished. The government did submit a brief PCR outline with output achievements."
0,"No EIRR was estimated for the project at this time (2012), but by the time of the preparation of the project completion report by the executing agency (in 2016) this data was combined with crop budget material that had been used in the additional financing appraisal (of 2102) – including updated input and output prices for rice and vegetables - and the actual coverage of farmers and crop area that the project had achieved, to estimate an EIRR for the project of 12.2%.3 The methodology for this estimation is not entirely clear, and there is also some confusion about what ‘benchmark’ rate any estimate of return on the project investment costs should be compared with. It is also the case that the benefits stream only included estimated crop production and not (for example) health benefits from school feeding, education/income benefits from scholarships, employment benefits from CFW  activities, reduced transport costs from rural roads, etc."
0,Establishing a quota of at least 50% of scholarships funded by the program for pre-service or in-service training are given to women.
0,Actual project cost is shown in a breakdown of Implementation Costs and Interest During Construction because a breakdown of the actual cost financed by the borrower and the recipients in the detailed expenditure categories was not made available. Please refer to the Basic Data for a breakdown of the actual cost financed by ADB in the detailed expenditure categories.
0,"Goods totaling $21.22 million were procured through 61 contracts, an increase from the planned $18.12 million through 21 contracts at design. Three packages for general teaching and classroom equipment, indicated during design to comprise several contracts, were procured with 35 contracts. Twenty-nine contracts for civil works were issued, an increase from the six planned. The increases were  due  to the expansion  of  civil  works from the six hub  universities to all  17 HPTIs, and several HPTIs procuring works through multiple contracts. Following an approved reallocation, primarily of the grant proceeds, additional contracts for equipment for 17 HPTIs were procured. The status of the final procurement plan is in Appendix 11."
1,Consulting services. The difficultyof hiring national consultants in PNG can necessitate hiring international consultants (para. 21).
1,"Project supervision. Procurement weaknesses were repeated at the initial stage of the project. ADB could have been more proactive in supporting the procurement capacity of the executing and implementing agencies. Given the complexity of design, strong supervision and guidance were required. Unfortunately, no mission was fielded in 2010 and 2011 when the procurement activities were ongoing. ADB should have continuously monitored and supervised the procurement activities."
0,"Integration of gender equality into additional financing has indeed contributed to the overall achievements of the project through promoting the inclusiveness of vulnerable people in gaining equitable access to practical knowledge, economic activities and social services. The GAP incorporated in additional financing’s outcome addressed gender gaps in accessing resources, employment opportunities and decision-making in order to promote inclusive development and eliminate rural poverty."
0,"In the first 2 years of implementation of projects 1 and 2 (2007–2009), there was a   delay in the reporting of the environmental aspects of the facility as TRANSCO and the DISCOMs were not fully cognizant of ADB’s requirements. These were noted in a review mission in October 2010, which included a major review of safeguard issues. Subsequently,   the DISCOMs recruited environmental consultants to provide updating, overview, and monitoring of the environmental management and monitoring plans. Preparation of quarterly and annual reports on the implementation of environmental management plans and related monitoring reports were submitted to ADB and issues addressed. However, the major turnkey contracts on a design-build basis under these early projects did not do any field works until later in 2008 as it took 12–18 months for the process to be completed (para. 22). Hence, few safeguards aspects were monitored during this period. There was a minor encroachment on a forest area under projects 1 and 3 with TRANSCO and approvals were obtained. There was little impact as it mostly involved the clearing of the existing ROWs, which had overgrown since construction in 1980. No complaints were received from the public regarding the environmental, social, or resettlement aspects of the facility for any of the six projects and there were no reported safety issues.26 The related semi-annual and annual reports were posted on ADB’s website."
0,"Without the project roads, vehicles used roads in India resulting in much longer travel times. Average vehicle speeds were 25–40 km per hour in the “with-project” case, allowing for travel using a combination of both India and Bhutan roads. The vehicle travel time savings per trip were calculated accordingly based on reduced distance and average vehicle speed. The average passenger time cost was estimated at Nu50.54 per hour, derived from the national average gross domestic product per capita. The passenger travel time cost savings were estimated for different types of passenger vehicles (two-wheelers, car, and bus). Other factors considered in estimating passenger time cost savings included average vehicle loads by vehicle types (2 persons for two- wheelers, 5 persons for small passenger vehicles, and 20 persons for bus), percentage of work- related trips (60% for two-wheelers, 80% for passenger car, and 70% for bus), and time costs for different road users."
0,"Projections in eOperations were actualized annually. Any excess or shortage from previous year were carried over by adjusting the projection of the 1st quarter of the following year. First partial cancellation of $174,600 was approved on 1 September 2017; Second partial cancellation of $303,894.26 was approved on 21 December 2017. G0231/G0448-CAM GIS=geographic information system, MEF=Ministry of Economy and Finance, QA/QC=Quality Assurance/Quality Control. G0232/G0449-LAO L2699/G0450-VIE G0231/G0448-CAM G0232/G0449-LAO ATP=Attapeu, CMPE=Center of Malariology, Parasitology, and Entomology, CPS=Champasack, EBS=event-based surveilance, IBS=indicator-based surveillance, IEC=information, education and communication, IP=indigenous people, KM=Khammuane, LF= Lymphatic filariasis, MDA=mass drug administration, MHV=model healthy villages, NCB=national competitive bidding, NCLE=Center of Malariology, Parasitology, and Entomology, NIA=national implementing agency, NSAW=National Committee Advancement of Women, OV= onchocerciasis; , PMU=project management unit, PPE=personal protective equipment, PPMU=provincial project management unit, RDT=rapid diagnostic test, RRT=rapid response team, SG=, SK=Sekong ,SLV=Salavan, SOP=standard operating procedure, STH=soil-transmitted helminthiasis, STP=simplified technical proposal, S&R=surveillance and response. L2699/G0450-VIE SUMMARY OF GENDER EQUALITY RESULTS AND ACHIEVEMENTS (CAMBODIA)"
0,"The project required MOLISA and the VDB to provide ADB with quarterly reports, consolidated annual reports, and project completion reports. Though the VDB furnished ADB with reports and information upon request, it did not submit quarterly reports. The VDB had no monitoring and reporting system in private vocational colleges and had limited staff for the project."
0,"At the time of project appraisal poverty levels were reported to be increasing. As most people have land, they would be able to grow sufficient food to meet basic household consumption needs. However, wide discrepancies in the wellbeing of different segments of society were reported, particularly as livelihoods are increasingly linked to the cash economy. According to the 1996 household survey, 37% of the population was living below a poverty line of $350 (K461) per year. Furthermore, 17% of the population was unable to meet the basic food requirement of 2,200 calories per day per adult equivalent. Poor economic performance and rapid population growth led to a sharp increase in the incidence of poverty to 53.8% in 2003. In the same period, poverty levels elsewhere in the Pacific region dropped from 15% in 1996 to 10% in 2003."
